Area,Perimeter,Compactness,Length,Width,Assymetry,LengthGroove,Y
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,1
15.26,14.84,0.871,5.763,3.312,2.221,5.22,1
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,1
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,1
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,1
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,1
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,1
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,1
13.8,14.04,0.8794,5.376,3.155,1.56,4.961,1
13.89,14.02,0.888,5.439,3.199,3.986,4.738,1
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,1
16.44,15.25,0.888,5.884,3.505,1.969,5.533,1
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,1
14.38,14.21,0.8951,5.386,3.312,2.462,4.956,1
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,1
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,1
15.38,14.77,0.8857,5.662,3.419,1.999,5.222,1
16.12,15.0,0.9,5.709,3.485,2.27,5.443,1
14.92,14.43,0.9006,5.384,3.412,1.142,5.088,1
14.99,14.56,0.8883,5.57,3.377,2.958,5.175,1
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,1
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,1
18.81,16.29,0.8906,6.272,3.693,3.237,6.053,2
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,2
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,2
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,2
15.99,14.89,0.9064,5.363,3.582,3.336,5.144,2
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,2
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,2
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,2
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,2
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,2
17.99,15.86,0.8992,5.89,3.694,2.068,5.837,2
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,2
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,2
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,2
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,2
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,2
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,2
18.83,16.29,0.8917,6.037,3.786,2.553,5.879,2
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,2
19.15,16.45,0.889,6.245,3.815,3.084,6.185,2
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,2
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,2
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,3
13.07,13.92,0.848,5.472,2.994,5.304,5.395,3
10.59,12.41,0.8648,4.899,2.787,4.975,4.794,3
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,3
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,3
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,3
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,3
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,3
11.56,13.31,0.8198,5.363,2.683,4.062,5.182,3
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,3
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,3
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,3
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,3
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,3
11.18,12.72,0.868,5.009,2.81,4.051,4.828,3
11.02,13.0,0.8189,5.325,2.701,6.735,5.163,3
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,3
10.8,12.57,0.859,4.981,2.821,4.773,5.063,3
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,3
10.91,12.8,0.8372,5.088,2.675,4.179,4.956,3
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,3
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,3
